basename,filepath,age,gender_true,race,pred_gender
28_0_3_20170119194807411.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_0_3_20170119194807411.jpg,tensor(28),0,tensor(3),0
32_1_1_20170114030326243.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170114030326243.jpg,tensor(32),1,tensor(1),1
34_0_3_20170119200547004.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/34_0_3_20170119200547004.jpg,tensor(34),0,tensor(3),0
34_1_1_20170116164035846.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_1_1_20170116164035846.jpg,tensor(34),1,tensor(1),1
1_1_3_20161220143409894.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161220143409894.jpg,tensor(1),1,tensor(3),1
32_0_3_20170119200401517.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/32_0_3_20170119200401517.jpg,tensor(32),0,tensor(3),0
31_0_2_20170116193441821.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_0_2_20170116193441821.jpg,tensor(31),0,tensor(2),0
75_0_0_20170111201904798.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/75_0_0_20170111201904798.jpg,tensor(75),0,tensor(0),0
42_0_0_20170105172318206.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/42_0_0_20170105172318206.jpg,tensor(42),0,tensor(0),0
50_0_4_20170117204204793.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_4_20170117204204793.jpg,tensor(50),0,tensor(4),0
67_0_0_20170113185523838.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/67_0_0_20170113185523838.jpg,tensor(67),0,tensor(0),0
12_1_2_20170109214246240.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/12_1_2_20170109214246240.jpg,tensor(12),1,tensor(2),1
26_1_3_20170119193126946.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_3_20170119193126946.jpg,tensor(26),1,tensor(3),1
40_0_0_20170117181213181.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_0_20170117181213181.jpg,tensor(40),0,tensor(0),0
16_0_0_20170104012325066.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/16_0_0_20170104012325066.jpg,tensor(16),0,tensor(0),0
24_0_0_20170116205634434.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170116205634434.jpg,tensor(24),0,tensor(0),0
26_1_2_20170116184708173.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_2_20170116184708173.jpg,tensor(26),1,tensor(2),1
35_0_4_20170117204532088.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_4_20170117204532088.jpg,tensor(35),0,tensor(4),1
26_1_1_20170112235926962.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170112235926962.jpg,tensor(26),1,tensor(1),1
63_1_0_20170109221021608.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/63_1_0_20170109221021608.jpg,tensor(63),1,tensor(0),1
1_1_3_20161219224718096.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161219224718096.jpg,tensor(1),1,tensor(3),1
28_1_0_20170117020138207.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/28_1_0_20170117020138207.jpg,tensor(28),1,tensor(0),1
2_1_2_20161219194411043.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_2_20161219194411043.jpg,tensor(2),1,tensor(2),1
50_1_1_20170117001143232.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_1_1_20170117001143232.jpg,tensor(50),1,tensor(1),1
25_0_0_20170116001254628.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_0_20170116001254628.jpg,tensor(25),0,tensor(0),0
35_0_1_20170113134314369.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170113134314369.jpg,tensor(35),0,tensor(1),0
23_1_1_20170112234139392.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_1_20170112234139392.jpg,tensor(23),1,tensor(1),1
25_0_1_20170113145422493.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_1_20170113145422493.jpg,tensor(25),0,tensor(1),0
26_0_3_20170119192402842.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119192402842.jpg,tensor(26),0,tensor(3),0
53_0_0_20170104213317911.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/53_0_0_20170104213317911.jpg,tensor(53),0,tensor(0),0
35_0_0_20170117175811427.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_0_20170117175811427.jpg,tensor(35),0,tensor(0),0
8_1_4_20170104005426863.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_4_20170104005426863.jpg,tensor(8),1,tensor(4),1
1_0_2_20161219222752047.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219222752047.jpg,tensor(1),0,tensor(2),1
27_1_0_20170117010411661.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_0_20170117010411661.jpg,tensor(27),1,tensor(0),1
28_0_4_20170109002937845.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/28_0_4_20170109002937845.jpg,tensor(28),0,tensor(4),0
28_0_3_20170104232323178.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/28_0_3_20170104232323178.jpg,tensor(28),0,tensor(3),1
40_0_0_20170116000712384.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_0_20170116000712384.jpg,tensor(40),0,tensor(0),0
9_0_0_20170110224747751.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_0_0_20170110224747751.jpg,tensor(9),0,tensor(0),1
1_1_3_20161219225543960.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161219225543960.jpg,tensor(1),1,tensor(3),1
27_1_3_20170109132133665.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/27_1_3_20170109132133665.jpg,tensor(27),1,tensor(3),1
29_1_2_20170116191209449.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_1_2_20170116191209449.jpg,tensor(29),1,tensor(2),1
58_0_3_20170119211559343.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_3_20170119211559343.jpg,tensor(58),0,tensor(3),0
3_1_4_20170103213251308.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/3_1_4_20170103213251308.jpg,tensor(3),1,tensor(4),1
42_0_0_20170117185752122.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170117185752122.jpg,tensor(42),0,tensor(0),0
26_0_0_20170113135319121.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_0_20170113135319121.jpg,tensor(26),0,tensor(0),0
31_0_4_20170105161451773.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_0_4_20170105161451773.jpg,tensor(31),0,tensor(4),0
22_1_3_20170104231710175.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_1_3_20170104231710175.jpg,tensor(22),1,tensor(3),1
34_0_3_20170119200600229.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/34_0_3_20170119200600229.jpg,tensor(34),0,tensor(3),0
24_1_1_20170113011405711.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_1_20170113011405711.jpg,tensor(24),1,tensor(1),1
30_0_2_20170116173633448.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_2_20170116173633448.jpg,tensor(30),0,tensor(2),0
28_1_0_20170115235915388.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_0_20170115235915388.jpg,tensor(28),1,tensor(0),1
22_0_3_20170104230121056.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_0_3_20170104230121056.jpg,tensor(22),0,tensor(3),1
1_1_2_20161219212221341.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219212221341.jpg,tensor(1),1,tensor(2),1
60_1_1_20170110152910810.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/60_1_1_20170110152910810.jpg,tensor(60),1,tensor(1),1
37_0_2_20170116184924251.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_0_2_20170116184924251.jpg,tensor(37),0,tensor(2),0
18_1_0_20170109214215051.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_1_0_20170109214215051.jpg,tensor(18),1,tensor(0),1
33_1_3_20170104235523490.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/33_1_3_20170104235523490.jpg,tensor(33),1,tensor(3),1
40_0_0_20170117000307465.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_0_20170117000307465.jpg,tensor(40),0,tensor(0),0
61_0_2_20170112205453108.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/61_0_2_20170112205453108.jpg,tensor(61),0,tensor(2),0
5_0_2_20161219222440743.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_0_2_20161219222440743.jpg,tensor(5),0,tensor(2),0
43_1_0_20170105173019341.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/43_1_0_20170105173019341.jpg,tensor(43),1,tensor(0),1
27_0_2_20170116161902902.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_2_20170116161902902.jpg,tensor(27),0,tensor(2),0
30_1_0_20170103182254417.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/30_1_0_20170103182254417.jpg,tensor(30),1,tensor(0),1
31_0_3_20170104165548728.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/31_0_3_20170104165548728.jpg,tensor(31),0,tensor(3),0
35_0_1_20170116222350690.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_1_20170116222350690.jpg,tensor(35),0,tensor(1),1
68_0_0_20170111204848471.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/68_0_0_20170111204848471.jpg,tensor(68),0,tensor(0),0
65_0_0_20170117172111769.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/65_0_0_20170117172111769.jpg,tensor(65),0,tensor(0),0
27_0_2_20170116172745659.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_2_20170116172745659.jpg,tensor(27),0,tensor(2),1
38_1_0_20170104200929513.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/38_1_0_20170104200929513.jpg,tensor(38),1,tensor(0),1
68_0_0_20170111171747660.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/68_0_0_20170111171747660.jpg,tensor(68),0,tensor(0),0
35_0_4_20170117195110413.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_4_20170117195110413.jpg,tensor(35),0,tensor(4),0
21_1_0_20170109213908912.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_1_0_20170109213908912.jpg,tensor(21),1,tensor(0),1
26_0_1_20170113151702303.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_0_1_20170113151702303.jpg,tensor(26),0,tensor(1),0
21_0_3_20170119153824472.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/21_0_3_20170119153824472.jpg,tensor(21),0,tensor(3),0
26_1_0_20170117094755094.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170117094755094.jpg,tensor(26),1,tensor(0),1
27_0_3_20170117151048707.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_3_20170117151048707.jpg,tensor(27),0,tensor(3),1
24_1_2_20170116171546278.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116171546278.jpg,tensor(24),1,tensor(2),1
14_1_4_20170103200917543.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/14_1_4_20170103200917543.jpg,tensor(14),1,tensor(4),1
29_0_0_20170105164610203.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_0_0_20170105164610203.jpg,tensor(29),0,tensor(0),0
40_0_1_20170113135553050.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_0_1_20170113135553050.jpg,tensor(40),0,tensor(1),0
25_0_3_20170119171823257.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/25_0_3_20170119171823257.jpg,tensor(25),0,tensor(3),0
80_0_0_20170111211441005.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/80_0_0_20170111211441005.jpg,tensor(80),0,tensor(0),1
20_1_3_20170117141155272.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/20_1_3_20170117141155272.jpg,tensor(20),1,tensor(3),1
58_0_3_20170119211704736.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/58_0_3_20170119211704736.jpg,tensor(58),0,tensor(3),0
22_1_3_20170119160417027.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/22_1_3_20170119160417027.jpg,tensor(22),1,tensor(3),1
32_0_0_20170117010455142.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_0_20170117010455142.jpg,tensor(32),0,tensor(0),0
18_0_3_20170104230329273.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_0_3_20170104230329273.jpg,tensor(18),0,tensor(3),0
46_0_1_20170113142208515.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/46_0_1_20170113142208515.jpg,tensor(46),0,tensor(1),0
39_1_0_20170117154453643.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/39_1_0_20170117154453643.jpg,tensor(39),1,tensor(0),1
53_0_0_20170117191002777.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/53_0_0_20170117191002777.jpg,tensor(53),0,tensor(0),0
20_1_3_20170119150812423.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/20_1_3_20170119150812423.jpg,tensor(20),1,tensor(3),1
26_1_3_20170119180945883.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_3_20170119180945883.jpg,tensor(26),1,tensor(3),1
26_1_1_20170116180739158.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116180739158.jpg,tensor(26),1,tensor(1),1
10_1_0_20170109202346880.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_1_0_20170109202346880.jpg,tensor(10),1,tensor(0),1
32_1_1_20170112210352980.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170112210352980.jpg,tensor(32),1,tensor(1),1
60_0_0_20170103182716210.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/60_0_0_20170103182716210.jpg,tensor(60),0,tensor(0),0
35_1_0_20170116201420399.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_0_20170116201420399.jpg,tensor(35),1,tensor(0),1
24_1_1_20170113013149199.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_1_20170113013149199.jpg,tensor(24),1,tensor(1),1
29_0_0_20170103181910385.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_0_0_20170103181910385.jpg,tensor(29),0,tensor(0),0
23_0_3_20170119164314853.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/23_0_3_20170119164314853.jpg,tensor(23),0,tensor(3),0
39_0_1_20170113174638723.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/39_0_1_20170113174638723.jpg,tensor(39),0,tensor(1),0
38_0_0_20170117191429314.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/38_0_0_20170117191429314.jpg,tensor(38),0,tensor(0),1
51_0_3_20170119205630063.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/51_0_3_20170119205630063.jpg,tensor(51),0,tensor(3),0
32_0_0_20170116210057148.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_0_20170116210057148.jpg,tensor(32),0,tensor(0),0
25_1_2_20170116175258251.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_1_2_20170116175258251.jpg,tensor(25),1,tensor(2),1
50_0_0_20170116224809437.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_0_20170116224809437.jpg,tensor(50),0,tensor(0),0
20_1_1_20170113005427278.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/20_1_1_20170113005427278.jpg,tensor(20),1,tensor(1),1
40_1_0_20170117180019091.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_0_20170117180019091.jpg,tensor(40),1,tensor(0),1
26_1_1_20170116170023605.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116170023605.jpg,tensor(26),1,tensor(1),1
45_1_3_20170119183505494.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/45_1_3_20170119183505494.jpg,tensor(45),1,tensor(3),1
17_0_0_20170110232044494.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/17_0_0_20170110232044494.jpg,tensor(17),0,tensor(0),0
45_0_3_20170119201120877.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/45_0_3_20170119201120877.jpg,tensor(45),0,tensor(3),0
60_0_3_20170119210242095.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/60_0_3_20170119210242095.jpg,tensor(60),0,tensor(3),0
36_0_0_20170113183241454.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_0_20170113183241454.jpg,tensor(36),0,tensor(0),0
24_1_3_20170119171038711.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/24_1_3_20170119171038711.jpg,tensor(24),1,tensor(3),1
27_0_4_20170117202117229.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_4_20170117202117229.jpg,tensor(27),0,tensor(4),0
42_0_4_20170117185614642.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_4_20170117185614642.jpg,tensor(42),0,tensor(4),0
2_1_2_20161219140736641.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_2_20161219140736641.jpg,tensor(2),1,tensor(2),1
53_1_0_20170110122611684.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/53_1_0_20170110122611684.jpg,tensor(53),1,tensor(0),1
39_0_1_20170113174738683.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/39_0_1_20170113174738683.jpg,tensor(39),0,tensor(1),0
50_0_1_20170113184224648.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_1_20170113184224648.jpg,tensor(50),0,tensor(1),0
60_0_3_20170119204356982.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/60_0_3_20170119204356982.jpg,tensor(60),0,tensor(3),0
88_0_0_20170113185429450.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/88_0_0_20170113185429450.jpg,tensor(88),0,tensor(0),0
41_0_0_20170117154653654.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/41_0_0_20170117154653654.jpg,tensor(41),0,tensor(0),0
13_1_1_20170109204443201.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/13_1_1_20170109204443201.jpg,tensor(13),1,tensor(1),1
25_0_0_20170117151831828.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_0_20170117151831828.jpg,tensor(25),0,tensor(0),0
51_1_0_20170110154635631.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/51_1_0_20170110154635631.jpg,tensor(51),1,tensor(0),1
51_0_0_20170117190825002.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/51_0_0_20170117190825002.jpg,tensor(51),0,tensor(0),0
36_1_1_20170117135855155.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_1_20170117135855155.jpg,tensor(36),1,tensor(1),1
42_0_0_20170117203914696.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_0_0_20170117203914696.jpg,tensor(42),0,tensor(0),0
38_1_1_20170112211709309.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/38_1_1_20170112211709309.jpg,tensor(38),1,tensor(1),1
25_1_1_20170102233540371.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_1_20170102233540371.jpg,tensor(25),1,tensor(1),1
80_1_0_20170110140819226.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/80_1_0_20170110140819226.jpg,tensor(80),1,tensor(0),1
25_1_2_20170104015850244.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_2_20170104015850244.jpg,tensor(25),1,tensor(2),1
22_1_4_20170103233328523.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/22_1_4_20170103233328523.jpg,tensor(22),1,tensor(4),1
1_1_3_20161219225602184.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_3_20161219225602184.jpg,tensor(1),1,tensor(3),0
32_1_0_20170117134819735.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_0_20170117134819735.jpg,tensor(32),1,tensor(0),1
24_1_4_20170103212802644.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_4_20170103212802644.jpg,tensor(24),1,tensor(4),1
35_0_3_20170119201215829.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/35_0_3_20170119201215829.jpg,tensor(35),0,tensor(3),0
8_0_0_20170110220129114.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_0_0_20170110220129114.jpg,tensor(8),0,tensor(0),0
25_1_1_20170103230312265.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/25_1_1_20170103230312265.jpg,tensor(25),1,tensor(1),1
60_1_0_20170110122544644.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/60_1_0_20170110122544644.jpg,tensor(60),1,tensor(0),1
19_0_4_20170103201854223.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/19_0_4_20170103201854223.jpg,tensor(19),0,tensor(4),0
10_0_0_20170110220503946.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_0_0_20170110220503946.jpg,tensor(10),0,tensor(0),0
48_0_1_20170116233413749.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/48_0_1_20170116233413749.jpg,tensor(48),0,tensor(1),0
36_0_0_20170117183232940.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_0_20170117183232940.jpg,tensor(36),0,tensor(0),0
19_1_1_20170112231417629.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/19_1_1_20170112231417629.jpg,tensor(19),1,tensor(1),1
51_0_0_20170116201815152.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/51_0_0_20170116201815152.jpg,tensor(51),0,tensor(0),0
52_0_1_20170116010409058.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/52_0_1_20170116010409058.jpg,tensor(52),0,tensor(1),0
45_0_3_20170119183849743.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/45_0_3_20170119183849743.jpg,tensor(45),0,tensor(3),0
27_1_0_20170116205640528.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_0_20170116205640528.jpg,tensor(27),1,tensor(0),1
28_0_0_20170116204038276.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_0_0_20170116204038276.jpg,tensor(28),0,tensor(0),1
75_0_1_20170111202743587.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/75_0_1_20170111202743587.jpg,tensor(75),0,tensor(1),0
32_1_1_20170117134806214.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170117134806214.jpg,tensor(32),1,tensor(1),1
19_0_0_20170114030748851.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/19_0_0_20170114030748851.jpg,tensor(19),0,tensor(0),0
27_1_3_20170119194425057.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/27_1_3_20170119194425057.jpg,tensor(27),1,tensor(3),1
32_0_1_20170117134722884.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170117134722884.jpg,tensor(32),0,tensor(1),0
32_1_1_20170113001546316.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_1_20170113001546316.jpg,tensor(32),1,tensor(1),1
1_1_2_20161219155627605.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219155627605.jpg,tensor(1),1,tensor(2),0
30_1_0_20170117203639423.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_0_20170117203639423.jpg,tensor(30),1,tensor(0),1
35_0_4_20170104165959561.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_0_4_20170104165959561.jpg,tensor(35),0,tensor(4),0
50_1_3_20170117154120315.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_1_3_20170117154120315.jpg,tensor(50),1,tensor(3),0
